id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
751,17,Travel_Rarely,160.0478014,Sales,0.980054351,1,Life Sciences,3,Male,54,2,1,Sales Representative,2,Single,13269,1,Y,No,13,3,4,80,0,1,1,2,1,0,0,0,1
752,37,Travel_Rarely,391.034045,Research & Development,24.44792745,4,Other,3,Male,74,3,1,Sales Representative,4,Single,5470,1,Y,No,15,3,3,80,1,1,1,1,1,1,0,0,1
753,46,Travel_Rarely,1272.552073,Sales,3.195532055,2,Life Sciences,4,Male,49,3,4,Manager,1,Single,14275,1,Y,No,13,3,4,80,0,2,3,4,2,2,1,2,1
754,34,Travel_Frequently,473.7738504,Research & Development,10.37897982,2,Life Sciences,4,Male,74,3,1,Research Scientist,4,Married,13245,1,Y,Yes,12,3,3,80,2,10,4,2,7,8,7,7,0
755,42,Travel_Rarely,964.3609394,Research & Development,12.79811681,2,Medical,3,Male,91,2,3,Healthcare Representative,4,Divorced,3298,1,Y,Yes,12,3,1,80,1,13,2,3,10,9,8,9,0
756,37,Travel_Rarely,965.6876439,Research & Development,1.249418079,3,Medical,4,Male,78,3,2,Manufacturing Director,2,Single,8268,0,Y,Yes,11,3,4,80,0,4,3,3,0,2,0,4,0
757,39,Travel_Rarely,1010.568452,Human Resources,8.816812188,4,Marketing,3,Male,30,3,1,Research Scientist,4,Divorced,2342,0,Y,No,23,3,3,80,0,9,5,3,5,4,0,4,0
761,46,Travel_Rarely,942.3692115,Research & Development,23.42126524,3,Medical,2,Male,76,3,1,Research Scientist,2,Divorced,8268,2,Y,Yes,11,3,2,80,0,11,2,3,3,2,0,2,1
763,37,Travel_Rarely,392.4249442,Sales,27.59219048,3,Marketing,4,Male,42,3,2,Sales Executive,2,Single,2075,1,Y,Yes,14,3,4,80,0,6,3,3,9,3,0,4,0
765,37,Non-Travel,148.7333257,Research & Development,9.633081616,4,Life Sciences,2,Male,92,3,1,Research Scientist,2,Married,5677,2,Y,Yes,16,3,3,80,0,10,1,2,19,9,15,4,0
766,26,Travel_Rarely,974.4217723,Research & Development,1.4178382669999998,4,Medical,3,Male,75,3,2,Research Scientist,4,Divorced,4936,1,Y,Yes,14,3,4,80,1,8,5,2,15,9,11,9,0
767,37,Non-Travel,1433.615467,Sales,26.53294913,3,Medical,1,Male,98,3,2,Laboratory Technician,3,Married,5332,3,Y,No,19,3,2,80,3,5,4,4,7,3,1,3,0
770,34,Travel_Rarely,938.7594744,Sales,16.95086645,3,Marketing,4,Female,71,3,2,Sales Executive,2,Married,2451,1,Y,Yes,23,4,3,80,1,16,2,3,5,0,0,0,1
771,34,Travel_Rarely,1072.459266,Sales,9.902927842,4,Life Sciences,2,Female,61,2,2,Sales Executive,2,Single,1563,8,Y,No,19,3,2,80,0,10,2,3,10,0,0,0,0
772,37,Travel_Frequently,1058.318396,Sales,23.38346433,3,Medical,3,Male,58,3,1,Sales Representative,3,Married,14275,1,Y,Yes,11,3,1,80,3,1,2,2,3,2,0,2,1
774,37,Travel_Rarely,1257.41419,Research & Development,9.142249123,3,Medical,2,Male,79,3,1,Laboratory Technician,3,Divorced,1118,1,Y,Yes,11,3,4,80,1,5,3,2,5,4,0,4,1
777,26,Travel_Frequently,761.5593660000001,Research & Development,20.87261177,1,Technical Degree,4,Male,98,3,2,Laboratory Technician,1,Married,2723,3,Y,No,12,3,1,80,1,10,2,2,15,2,1,12,0
778,27,Travel_Rarely,606.5293738,Research & Development,10.01004684,4,Life Sciences,4,Female,91,2,3,Sales Executive,4,Single,5228,7,Y,No,14,3,3,80,0,16,2,3,12,11,5,10,0
779,25,Travel_Rarely,161.12442109999998,Sales,7.86350859,1,Medical,2,Female,91,3,4,Manager,2,Single,10650,1,Y,Yes,13,3,2,80,0,1,3,3,17,11,6,9,0
780,37,Travel_Rarely,504.6134572,Research & Development,10.57465224,4,Marketing,1,Male,56,3,4,Research Director,3,Married,2157,2,Y,No,17,3,4,80,1,16,2,2,11,2,0,0,0
782,38,Travel_Rarely,755.1104852999999,Research & Development,27.48243006,2,Medical,4,Male,39,1,4,Laboratory Technician,4,Single,13142,3,Y,No,22,4,2,80,0,32,3,2,4,7,1,7,0
783,28,Travel_Rarely,1325.733144,Research & Development,0.56712271,3,Other,1,Female,94,3,1,Research Scientist,2,Divorced,17159,1,Y,Yes,16,3,3,80,1,5,2,2,5,4,0,4,0
784,27,Travel_Rarely,1119.443609,Research & Development,17.78601372,3,Medical,3,Female,53,2,3,Sales Executive,3,Married,5228,1,Y,No,14,3,4,80,0,10,2,2,10,4,0,2,0
785,28,Travel_Rarely,59.51664581,Sales,2.4409852990000003,3,Marketing,2,Male,60,3,3,Sales Executive,3,Married,7457,1,Y,No,12,3,3,80,2,10,3,3,9,0,0,0,0
786,25,Travel_Rarely,996.5828031,Research & Development,10.08636433,3,Medical,2,Male,98,3,2,Healthcare Representative,3,Divorced,2342,1,Y,No,14,3,2,80,0,19,2,3,7,7,7,7,0
787,37,Travel_Rarely,1225.767952,Sales,10.6432631,3,Marketing,2,Male,51,4,1,Sales Representative,2,Married,3537,4,Y,No,12,3,2,80,0,2,3,4,2,1,5,2,1
788,45,Travel_Frequently,911.1405187,Sales,27.27019547,1,Marketing,1,Male,58,3,1,Sales Representative,1,Married,4936,4,Y,Yes,13,3,2,80,1,2,2,3,2,2,0,2,1
790,37,Travel_Rarely,556.5591461,Research & Development,19.92011408,1,Other,3,Male,87,3,1,Research Scientist,1,Married,13247,1,Y,No,12,3,4,80,0,6,1,2,5,3,1,8,0
791,35,Travel_Frequently,120.9458428,Sales,6.383409238,4,Marketing,1,Female,68,3,2,Sales Executive,1,Single,7457,0,Y,No,16,3,3,80,0,10,3,2,0,7,2,1,1
797,37,Travel_Rarely,1237.164514,Research & Development,15.63399376,4,Medical,1,Male,70,2,1,Laboratory Technician,4,Married,4936,0,Y,No,24,3,3,80,2,6,0,2,1,1,1,3,0
798,25,Non-Travel,1294.83264,Research & Development,1.456232587,4,Life Sciences,2,Male,76,3,1,Research Scientist,4,Single,2782,2,Y,No,11,3,3,80,3,8,5,3,1,0,6,0,0
800,37,Travel_Rarely,940.7447674,Research & Development,9.635788791,4,Medical,2,Male,86,2,2,Healthcare Representative,2,Married,17650,1,Y,Yes,12,3,4,80,0,6,2,2,5,2,0,3,0
802,50,Travel_Frequently,727.0977291,Research & Development,10.47851585,2,Other,3,Female,76,2,3,Manufacturing Director,3,Married,17159,7,Y,Yes,12,3,1,80,1,12,2,4,8,0,1,0,1
803,37,Travel_Rarely,1331.045599,Research & Development,16.77778541,2,Technical Degree,4,Male,90,3,1,Research Scientist,3,Married,2795,1,Y,No,12,3,1,80,2,10,0,2,1,0,1,2,0
804,47,Travel_Frequently,222.8401841,Research & Development,0.427793583,3,Medical,1,Male,96,3,1,Research Scientist,3,Married,6652,1,Y,Yes,11,3,1,80,1,7,2,2,3,2,1,1,0
806,26,Travel_Rarely,85.77657273,Research & Development,8.394426734,3,Life Sciences,3,Female,75,3,2,Laboratory Technician,4,Single,16704,1,Y,No,11,3,1,80,1,8,3,3,8,7,0,0,1
807,25,Travel_Rarely,83.68960967,Research & Development,1.820169353,1,Life Sciences,2,Female,73,2,4,Research Director,1,Married,17159,0,Y,No,16,3,3,80,0,21,5,3,26,2,1,3,0
808,27,Travel_Rarely,678.7273437000001,Research & Development,29.22363828,4,Medical,4,Female,87,2,4,Healthcare Representative,3,Single,13142,1,Y,No,12,3,3,80,0,29,3,3,9,8,12,8,0
809,26,Travel_Frequently,934.3778559,Sales,10.37582151,2,Life Sciences,2,Male,83,4,2,Sales Executive,2,Single,2342,5,Y,No,12,3,3,80,0,8,3,3,8,7,7,7,0
812,34,Travel_Rarely,1022.981989,Research & Development,10.49632659,3,Life Sciences,4,Female,75,3,4,Manager,1,Single,2270,3,Y,No,13,3,3,80,1,21,3,1,6,6,1,8,0
815,29,Travel_Rarely,726.0952785000001,Research & Development,6.743322289,4,Other,4,Female,63,1,2,Laboratory Technician,3,Married,2422,1,Y,Yes,12,3,4,80,1,6,3,3,16,13,15,7,0
816,37,Non-Travel,670.8093887,Research & Development,10.16028799,2,Other,4,Male,58,3,2,Healthcare Representative,1,Divorced,8268,1,Y,No,15,3,3,80,2,15,2,4,11,12,1,7,0
818,46,Travel_Rarely,78.96371064,Research & Development,10.36900852,4,Life Sciences,4,Female,32,3,3,Research Director,3,Married,4900,3,Y,Yes,12,3,4,80,1,33,3,3,9,1,6,10,0
819,27,Travel_Rarely,965.5566735,Research & Development,0.876661776,2,Life Sciences,2,Female,39,3,4,Research Scientist,4,Single,2011,1,Y,No,23,3,4,80,0,3,4,2,10,8,0,8,1
821,47,Travel_Rarely,1287.725297,Research & Development,9.727182375,2,Medical,1,Female,86,2,1,Research Scientist,3,Married,3681,3,Y,No,18,3,4,80,1,20,2,2,1,0,0,0,0
822,35,Travel_Rarely,656.5574625,Research & Development,25.05879293,2,Life Sciences,4,Male,83,1,2,Laboratory Technician,1,Single,2008,0,Y,No,22,4,1,80,0,11,2,3,7,7,7,7,0
824,25,Travel_Frequently,73.89079542,Research & Development,7.882400356000001,4,Life Sciences,4,Male,43,3,1,Research Scientist,4,Single,4668,1,Y,No,21,4,2,80,0,6,3,3,10,9,8,3,0
826,37,Non-Travel,1245.107966,Research & Development,1.280779108,2,Medical,1,Male,86,3,1,Research Scientist,4,Single,5332,0,Y,No,14,3,4,80,2,3,0,2,3,2,1,0,0
827,37,Travel_Rarely,1303.526802,Research & Development,10.45710303,3,Medical,3,Female,66,3,1,Laboratory Technician,3,Married,6142,1,Y,No,12,3,3,80,1,5,3,3,5,4,0,3,1
830,37,Travel_Rarely,667.1317611000001,Research & Development,18.18373229,4,Life Sciences,3,Male,45,3,2,Manufacturing Director,4,Divorced,4936,1,Y,No,14,3,1,80,2,19,2,4,7,7,1,7,0
832,18,Travel_Rarely,877.2360083999998,Research & Development,9.761163171,1,Life Sciences,4,Male,37,2,1,Research Scientist,4,Single,5071,0,Y,Yes,19,3,4,80,1,4,2,3,2,2,2,2,0
833,48,Travel_Frequently,100.8857438,Research & Development,9.458900947,2,Other,1,Male,41,3,1,Laboratory Technician,1,Married,6652,2,Y,No,20,4,1,80,1,32,2,3,1,0,0,0,0
834,27,Travel_Rarely,1253.957016,Research & Development,1.871496365,2,Medical,4,Female,52,2,2,Manufacturing Director,1,Single,4028,3,Y,No,14,3,2,80,0,10,2,3,9,2,0,3,0
835,48,Travel_Rarely,929.2709949,Sales,10.14448288,4,Marketing,1,Male,40,2,1,Sales Representative,4,Married,2600,7,Y,Yes,12,3,3,80,1,3,6,3,1,0,0,0,0
836,17,Travel_Rarely,1236.070801,Research & Development,3.421354998,4,Other,3,Male,34,4,2,Manufacturing Director,3,Married,14336,3,Y,No,12,3,3,80,0,9,2,4,4,2,1,2,0
837,34,Travel_Rarely,941.3668097,Research & Development,20.3283631,3,Medical,4,Male,81,3,2,Healthcare Representative,4,Divorced,8268,2,Y,No,11,3,1,80,0,8,2,4,7,7,7,7,0
843,26,Travel_Rarely,99.57214428,Sales,7.412128231,1,Medical,4,Male,78,2,1,Sales Executive,4,Single,16704,2,Y,No,13,3,3,80,0,1,3,3,1,0,0,0,1
844,34,Travel_Rarely,373.0349561,Research & Development,10.61319009,1,Life Sciences,4,Female,84,2,1,Research Scientist,1,Divorced,2093,3,Y,No,20,4,2,80,1,13,2,4,5,2,0,4,0
845,53,Travel_Rarely,934.4742068,Research & Development,9.782656768,3,Medical,2,Female,66,3,1,Research Scientist,4,Divorced,3072,1,Y,No,11,3,3,80,1,8,2,3,6,7,1,4,0
846,37,Travel_Frequently,1297.986138,Research & Development,8.892542333,3,Medical,4,Male,45,3,1,Research Scientist,3,Divorced,6652,1,Y,Yes,11,3,3,80,0,8,6,2,3,2,1,7,0
847,48,Travel_Rarely,1435.607024,Research & Development,3.549550222,2,Medical,4,Female,30,2,2,Manufacturing Director,3,Divorced,1118,1,Y,Yes,18,3,2,80,0,5,4,1,4,2,0,4,0
848,34,Non-Travel,767.0337826,Sales,21.38654804,2,Life Sciences,1,Male,74,3,2,Sales Executive,3,Married,7457,0,Y,No,17,3,1,80,1,10,2,3,10,4,0,7,1
849,25,Travel_Rarely,646.0192139999999,Research & Development,7.508340549,1,Medical,3,Female,47,2,1,Laboratory Technician,2,Married,2610,1,Y,No,14,3,1,80,1,21,2,3,10,3,0,2,0
850,26,Non-Travel,392.7026427,Research & Development,1.584352941,3,Life Sciences,4,Male,95,3,1,Laboratory Technician,3,Married,4789,1,Y,No,15,3,2,80,1,4,2,3,3,2,1,2,0
851,28,Non-Travel,979.598414,Human Resources,9.725696035,1,Human Resources,3,Male,48,3,1,Human Resources,3,Married,13245,4,Y,No,19,3,3,80,0,10,5,3,10,9,0,4,0
852,37,Travel_Rarely,955.5094781,Sales,10.49375831,4,Medical,3,Female,46,2,1,Sales Representative,3,Divorced,6230,8,Y,No,13,3,3,80,1,1,2,2,21,13,0,0,0
853,34,Travel_Frequently,1305.575619,Research & Development,2.878052497,3,Technical Degree,1,Female,62,3,1,Research Scientist,3,Divorced,13247,4,Y,No,14,3,4,80,1,5,2,4,2,2,1,2,0
854,37,Travel_Rarely,1139.1807199999998,Research & Development,14.85448131,2,Other,1,Female,41,2,1,Laboratory Technician,3,Single,7457,1,Y,Yes,22,3,3,80,0,5,2,1,1,0,1,0,1
855,27,Travel_Rarely,63.10039212,Research & Development,6.063743078,3,Life Sciences,2,Female,97,1,1,Laboratory Technician,1,Married,16307,1,Y,No,20,4,3,80,2,6,3,3,9,2,2,2,0
856,28,Travel_Rarely,679.1443459,Research & Development,6.929421278,4,Life Sciences,3,Male,87,3,1,Sales Representative,4,Married,3690,1,Y,No,13,3,4,80,1,10,4,3,15,10,8,2,0
857,26,Travel_Rarely,375.4940203000001,Research & Development,20.85124077,3,Life Sciences,4,Female,53,3,1,Research Scientist,4,Single,3875,5,Y,No,13,3,3,80,0,9,3,2,31,6,1,8,0
858,34,Travel_Frequently,399.8376367,Sales,1.274209104,4,Marketing,4,Male,88,3,5,Manager,4,Married,18824,0,Y,No,14,3,3,80,2,22,5,3,20,10,11,6,0
859,47,Non-Travel,1219.338031,Sales,3.273098005,4,Life Sciences,1,Female,74,3,4,Manager,1,Divorced,10475,3,Y,Yes,17,3,2,80,1,22,2,3,3,0,1,2,0
860,35,Travel_Rarely,1282.611274,Research & Development,7.239737457,4,Life Sciences,4,Male,89,3,3,Research Director,1,Single,5265,7,Y,No,13,3,4,80,1,9,2,4,5,2,1,3,0
864,18,Travel_Frequently,688.4036321000001,Research & Development,5.665230676,2,Medical,4,Male,82,4,1,Laboratory Technician,3,Divorced,2194,1,Y,No,13,3,4,80,2,5,2,2,2,2,1,2,0
865,26,Travel_Rarely,955.7683599,Research & Development,2.747897723,2,Other,2,Female,48,2,2,Manufacturing Director,3,Married,5228,3,Y,No,12,3,1,80,1,2,2,3,1,2,5,4,0
867,25,Travel_Frequently,1259.950934,Research & Development,0.606177922,4,Life Sciences,4,Female,45,3,4,Healthcare Representative,1,Married,5228,0,Y,No,17,3,2,80,3,15,2,3,13,10,5,9,0
868,35,Travel_Rarely,644.4995125,Research & Development,3.515507829,4,Medical,1,Male,66,3,1,Laboratory Technician,3,Divorced,4789,3,Y,Yes,12,3,2,80,1,5,3,2,5,1,1,2,0
869,18,Travel_Rarely,446.5958433999999,Research & Development,18.38705535,1,Other,3,Female,85,2,1,Research Scientist,3,Married,17159,1,Y,No,11,3,1,80,1,6,3,2,4,10,0,2,0
870,34,Travel_Rarely,947.9383792,Sales,10.48411375,3,Medical,2,Male,85,1,2,Sales Representative,2,Divorced,13120,1,Y,Yes,17,3,2,80,1,2,2,3,9,8,4,7,0
872,20,Travel_Rarely,68.87655352,Research & Development,27.83978254,4,Technical Degree,2,Male,58,2,2,Sales Executive,4,Single,4502,8,Y,Yes,12,3,2,80,1,7,2,4,2,1,1,1,0
873,37,Travel_Rarely,382.4447808000001,Sales,0.82874093,3,Marketing,4,Male,93,3,2,Sales Executive,2,Married,3072,1,Y,No,14,3,2,80,2,3,3,3,3,2,1,2,0
874,30,Travel_Rarely,986.0379622000002,Research & Development,5.614583538,4,Medical,2,Male,64,3,2,Research Scientist,2,Single,2342,1,Y,No,14,3,4,80,2,2,2,3,2,2,2,1,0
875,45,Travel_Frequently,1243.296762,Research & Development,2.043261035,2,Life Sciences,4,Female,51,3,2,Laboratory Technician,2,Married,5677,4,Y,No,12,3,3,80,1,1,2,3,3,2,0,0,0
876,46,Travel_Rarely,992.8629994,Research & Development,10.70538613,2,Life Sciences,1,Female,94,4,1,Research Scientist,2,Married,3537,6,Y,No,14,3,4,80,2,8,2,2,6,6,1,5,0
877,36,Travel_Rarely,1071.083259,Research & Development,2.813520032,3,Medical,2,Male,85,4,2,Research Scientist,1,Married,4789,1,Y,No,17,3,1,80,0,10,1,3,3,3,1,7,0
879,26,Travel_Rarely,83.29313399,Research & Development,2.254838642,2,Medical,1,Male,34,2,1,Research Scientist,2,Married,17159,0,Y,Yes,12,3,3,80,3,17,3,2,4,3,0,2,0
882,25,Travel_Frequently,363.572914,Research & Development,8.894904137000001,1,Medical,4,Female,96,1,1,Sales Executive,4,Single,2011,0,Y,Yes,21,4,1,80,0,1,1,3,7,7,7,7,1
885,37,Travel_Frequently,1415.11776,Research & Development,10.03289384,1,Medical,4,Male,56,3,1,Research Scientist,3,Married,4724,3,Y,Yes,12,3,1,80,0,9,2,2,2,2,0,4,0
886,25,Travel_Rarely,578.5999555,Research & Development,8.374321702,3,Life Sciences,3,Female,97,4,3,Healthcare Representative,2,Divorced,2782,0,Y,No,11,3,1,80,1,13,6,3,18,11,0,13,0
888,37,Travel_Rarely,1198.954377,Research & Development,6.518364768,3,Life Sciences,3,Female,48,3,3,Manufacturing Director,3,Married,5228,2,Y,No,25,3,1,80,0,16,3,3,8,7,9,2,0
889,18,Travel_Rarely,444.7659773,Research & Development,1.189712749,2,Other,2,Male,49,4,1,Sales Representative,3,Single,6434,1,Y,No,13,4,1,80,0,1,3,3,1,0,1,2,1
890,27,Travel_Rarely,648.5608698,Research & Development,10.04396312,3,Life Sciences,2,Female,61,3,1,Laboratory Technician,4,Single,17159,0,Y,No,12,3,1,80,0,10,2,3,10,9,0,4,0
891,31,Non-Travel,390.7910441,Sales,1.538131895,4,Marketing,3,Male,100,2,2,Sales Executive,3,Divorced,4440,6,Y,No,14,3,3,80,2,2,2,3,2,0,0,2,0
894,26,Travel_Rarely,1020.255791,Research & Development,25.47114426,3,Life Sciences,3,Female,41,3,1,Research Scientist,1,Single,4502,6,Y,Yes,11,3,2,80,0,6,3,3,5,2,1,0,1
897,26,Travel_Rarely,61.66784652,Human Resources,27.28569158,3,Marketing,2,Female,65,3,1,Human Resources,2,Single,2862,4,Y,Yes,11,3,4,80,0,7,3,3,2,2,7,1,1
901,27,Non-Travel,1410.826532,Research & Development,10.47612383,4,Life Sciences,4,Male,37,3,3,Laboratory Technician,3,Married,6347,1,Y,No,15,3,2,80,1,5,2,4,10,1,0,3,0
902,37,Travel_Frequently,374.3945907,Research & Development,9.601158217,4,Life Sciences,3,Male,68,2,1,Research Scientist,3,Married,4789,2,Y,No,16,3,4,80,3,15,3,2,13,10,5,11,0
903,25,Travel_Rarely,396.54688460000006,Research & Development,20.03782306,1,Life Sciences,3,Female,39,2,2,Research Scientist,4,Married,2024,1,Y,No,13,3,3,80,0,6,3,3,5,8,11,8,0
904,37,Travel_Rarely,1268.567632,Research & Development,0.92167802,4,Life Sciences,1,Male,49,3,1,Laboratory Technician,1,Married,2723,0,Y,No,16,3,4,80,1,6,2,4,5,2,1,2,0
907,27,Travel_Frequently,832.1582501,Sales,10.07911021,3,Marketing,1,Female,62,3,2,Sales Executive,2,Married,5561,4,Y,No,12,3,1,80,1,6,2,2,9,2,1,2,0
908,37,Travel_Rarely,951.8794013,Sales,9.686542146,3,Life Sciences,3,Male,94,3,1,Sales Representative,2,Married,2950,7,Y,No,13,3,2,80,2,19,4,4,1,0,0,5,0
909,27,Travel_Rarely,1277.086243,Research & Development,3.293530189,3,Life Sciences,4,Female,30,2,3,Laboratory Technician,4,Married,2451,0,Y,No,17,3,3,80,1,4,3,3,9,0,0,0,0
910,35,Travel_Rarely,361.7282903,Human Resources,9.435738809,3,Marketing,3,Male,69,3,1,Human Resources,3,Married,4403,0,Y,No,11,3,1,80,1,17,2,2,3,1,1,2,0
911,27,Travel_Frequently,69.9800037,Research & Development,3.335542282,4,Life Sciences,4,Female,47,3,1,Laboratory Technician,2,Single,6162,5,Y,No,12,3,3,80,0,20,2,3,7,2,7,3,0
912,26,Travel_Rarely,756.2250436,Research & Development,16.82332839,1,Technical Degree,4,Female,97,2,1,Research Scientist,1,Married,17159,4,Y,No,13,3,4,80,0,18,2,3,5,4,0,8,0
913,37,Travel_Rarely,789.8465937000001,Research & Development,23.71762662,4,Medical,4,Male,91,2,2,Manufacturing Director,4,Married,13120,1,Y,No,13,3,4,80,2,5,3,3,2,8,5,8,0
914,34,Travel_Rarely,942.6900581,Research & Development,7.758388376,4,Life Sciences,3,Female,40,2,3,Healthcare Representative,3,Single,4789,8,Y,No,16,3,3,80,0,21,1,3,5,4,0,4,0
915,26,Travel_Rarely,545.2485073,Research & Development,7.939471374,4,Other,2,Male,76,4,1,Research Scientist,4,Married,4789,1,Y,No,22,4,1,80,2,1,3,3,1,0,0,0,0
917,17,Travel_Rarely,738.4633012,Sales,8.61026635,1,Life Sciences,3,Female,52,3,2,Sales Executive,4,Divorced,3072,1,Y,No,14,3,3,80,1,10,2,3,10,4,2,1,0
919,26,Travel_Rarely,687.170751,Research & Development,10.42264384,3,Medical,4,Male,88,3,1,Research Scientist,1,Single,2342,1,Y,No,11,3,4,80,0,25,3,3,8,7,7,7,0
920,36,Travel_Frequently,953.7999855,Research & Development,23.41518973,3,Medical,2,Male,68,3,1,Manager,4,Single,10502,8,Y,No,23,3,2,80,0,18,5,3,5,2,0,2,0
922,34,Travel_Rarely,433.6403358,Sales,3.119048021,3,Life Sciences,3,Female,95,3,4,Manager,3,Married,5126,5,Y,Yes,13,3,3,80,1,22,5,3,1,0,0,0,0
924,36,Travel_Rarely,72.89329286,Research & Development,18.11301719,4,Life Sciences,2,Female,51,3,2,Healthcare Representative,2,Married,14336,2,Y,No,16,3,3,80,0,7,2,4,11,2,1,2,0
925,35,Travel_Rarely,293.5146229,Research & Development,2.291394419,2,Life Sciences,4,Male,33,4,2,Research Scientist,3,Single,2515,6,Y,No,19,3,1,80,0,11,2,3,5,0,0,3,0
926,26,Travel_Rarely,450.2471314,Research & Development,8.918940571,3,Life Sciences,3,Male,79,3,1,Research Scientist,4,Married,2782,0,Y,No,11,3,2,80,0,10,3,2,13,10,1,11,1
928,18,Travel_Rarely,1281.197392,Sales,9.471777026,2,Other,3,Male,48,3,1,Sales Representative,1,Married,5470,1,Y,No,17,3,1,80,1,0,2,3,0,10,5,1,0
929,35,Travel_Rarely,320.7840681,Research & Development,26.12427256,4,Life Sciences,1,Female,75,2,4,Laboratory Technician,4,Married,4189,0,Y,No,19,3,2,80,1,5,2,2,1,7,0,7,0
931,34,Non-Travel,227.0529592,Research & Development,2.031107091,3,Medical,3,Male,37,3,3,Healthcare Representative,3,Married,13464,1,Y,No,12,3,3,80,3,16,2,3,18,10,12,1,0
932,37,Travel_Frequently,1068.870435,Research & Development,9.83352907,4,Medical,3,Male,97,3,1,Healthcare Representative,1,Divorced,6142,3,Y,Yes,20,4,1,80,1,7,2,3,5,9,0,3,0
934,35,Travel_Frequently,965.1843121,Research & Development,2.05321012,4,Life Sciences,3,Male,80,2,3,Healthcare Representative,1,Married,9907,5,Y,Yes,13,3,1,80,2,1,2,3,1,3,0,1,0
938,18,Travel_Rarely,543.0096597999999,Research & Development,9.301454963,2,Life Sciences,2,Male,85,2,1,Research Scientist,2,Married,2437,1,Y,Yes,11,3,3,80,0,24,1,3,5,8,0,2,1
939,26,Non-Travel,508.5995472,Sales,10.6008448,3,Medical,1,Male,56,3,4,Manager,3,Married,4789,1,Y,No,12,3,2,80,0,20,3,3,20,10,15,9,0
940,37,Travel_Frequently,324.2213339,Sales,9.776781843,4,Marketing,2,Male,67,2,2,Sales Executive,1,Divorced,2809,2,Y,No,16,3,1,80,1,15,6,3,5,2,0,2,0
941,49,Travel_Rarely,890.4431450999999,Sales,6.880117023,4,Life Sciences,3,Male,74,3,4,Manager,2,Married,4789,1,Y,No,14,3,4,80,1,22,3,3,2,8,1,2,0
944,37,Travel_Frequently,1379.7904529999998,Sales,3.334972056,1,Medical,3,Female,76,3,2,Manufacturing Director,3,Married,13247,1,Y,Yes,20,3,4,80,1,5,3,3,0,3,0,4,1
945,33,Travel_Frequently,947.2903576,Research & Development,9.472386727,4,Life Sciences,2,Female,83,3,2,Research Scientist,4,Single,2008,3,Y,No,13,3,3,80,0,12,2,3,8,7,7,7,0
946,46,Travel_Rarely,1329.430523,Human Resources,10.4791889,3,Human Resources,4,Male,89,3,1,Human Resources,2,Divorced,8189,4,Y,Yes,18,3,2,80,1,26,2,4,11,2,0,4,0
947,26,Travel_Rarely,743.5645841,Research & Development,1.553304684,2,Life Sciences,2,Male,85,2,1,Research Scientist,4,Single,8268,6,Y,Yes,13,3,3,80,0,10,5,3,6,5,8,8,0
949,47,Travel_Rarely,1240.069257,Research & Development,2.360832287,2,Technical Degree,3,Female,94,3,5,Manufacturing Director,3,Married,9907,3,Y,Yes,13,3,4,80,1,21,2,2,6,2,1,2,0
950,37,Travel_Rarely,481.4684897,Research & Development,0.816909593,2,Other,2,Male,85,4,1,Research Scientist,3,Single,10686,1,Y,No,22,3,1,80,0,10,6,3,1,0,1,0,0
951,26,Non-Travel,362.6501813,Research & Development,2.32958699,2,Medical,1,Female,73,3,1,Research Scientist,2,Married,8268,1,Y,Yes,11,3,3,80,1,6,3,2,4,7,3,3,0
952,26,Travel_Rarely,1353.920617,Research & Development,6.861624656,3,Human Resources,2,Male,85,3,1,Research Scientist,2,Divorced,5470,1,Y,No,17,3,3,80,1,5,0,3,9,7,0,7,0
954,34,Travel_Rarely,1342.0058390000002,Research & Development,2.679967922,2,Medical,4,Female,42,4,2,Manufacturing Director,4,Single,4900,3,Y,No,14,3,4,80,0,4,3,2,2,2,1,2,0
956,34,Non-Travel,160.4922779,Sales,1.836539224,3,Medical,1,Male,99,3,2,Sales Executive,1,Married,6735,0,Y,No,11,3,1,80,0,6,5,3,3,2,1,2,0
959,45,Travel_Frequently,1384.8689960000002,Research & Development,9.480571800000002,1,Life Sciences,4,Male,88,3,5,Research Director,1,Married,4789,1,Y,No,15,3,1,80,2,22,3,2,6,3,1,8,0
964,37,Travel_Rarely,1256.499526,Research & Development,9.407647013,4,Other,2,Female,85,2,1,Research Scientist,3,Married,6652,2,Y,No,11,3,4,80,1,0,5,2,19,9,5,0,0
